ra,sp,t0,t1,t2,s0,s1,a0,Requested_Address,Requested_Instruction,Time_Step
00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,11111111111100000000001010010011,0000000000000000
00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000100,10000000000000000000010000010011,0000000000000001
00000000000000000000000000000000,00000000000000000000000000000000,11111111111111111111111111111111,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000001000,11110000000100000000001100010011,0000000000000010
00000000000000000000000000000000,00000000000000000000000000000000,11111111111111111111111111111111,00000000000000000000000000000000,00000000000000000000000000000000,11111111111111111111100000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000001100,11111111000000110000001110010011,0000000000000011
00000000000000000000000000000000,00000000000000000000000000000000,11111111111111111111111111111111,11111111111111111111111100000001,00000000000000000000000000000000,11111111111111111111100000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000010000,00000000000001000000010010000011,0000000000000100
00000000000000000000000000000000,00000000000000000000000000000000,11111111111111111111111111111111,11111111111111111111111100000001,11111111111111111111111011110001,11111111111111111111100000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000010100,00000000000001000001010010000011,0000000000000101
00000000000000000000000000000000,00000000000000000000000000000000,11111111111111111111111111111111,11111111111111111111111100000001,11111111111111111111111011110001,11111111111111111111100000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000011000,00000000000001000001010010000011,0000000000000110
00000000000000000000000000000000,00000000000000000000000000000000,11111111111111111111111111111111,11111111111111111111111100000001,11111111111111111111111011110001,11111111111111111111100000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000011100,00000000000001000010010010000011,0000000000000111
00000000000000000000000000000000,00000000000000000000000000000000,11111111111111111111111111111111,11111111111111111111111100000001,11111111111111111111111011110001,11111111111111111111100000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000100000,00000000001100000000100110010011,0000000000001000
00000000000000000000000000000000,00000000000000000000000000000000,11111111111111111111111111111111,11111111111111111111111100000001,11111111111111111111111011110001,11111111111111111111100000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000100100,00000000001010011001100110010011,0000000000001001
