ra,sp,t0,t1,t2,s0,s1,a0,Requested_Address,Requested_Instruction,Time_Step
00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,01111111110000000000001010010011,0000000000000000
00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000100,00010000000000000000010010010011,0000000000000001
00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000011111111100,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000001000,00000000010101001010000000100011,0000000000000010
00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000011111111100,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000100000000,00000000000000000000000000000000,00000000000000000000000000001100,00000000001001001001001010000011,0000000000000011
00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000011111111100,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000100000000,00000000000000000000000000000000,00000000000000000000000000010000,00000000001101001000001010000011,0000000000000100
00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000100000000,00000000000000000000000000000000,00000000000000000000000000010100,00000000000001001001001100000011,0000000000000101
00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000100000000,00000000000000000000000000000000,00000000000000000000000000011000,00000000010001001001001100000011,0000000000000110
00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000011111111100,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000100000000,00000000000000000000000000000000,00000000000000000000000000011100,00000000001101001001001100000011,0000000000000111
00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000100000000,00000000000000000000000000000000,00000000000000000000000000100000,00000000001001001001001100000011,0000000000001000
00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000100000000,00000000000000000000000000000000,00000000000000000000000000100100,00000000000101001001001100000011,0000000000001001
00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000100000000,00000000000000000000000000000000,00000000000000000000000000101000,00000000000001001000001100000011,0000000000001010
00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000111,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000100000000,00000000000000000000000000000000,00000000000000000000000000101100,00000000010001001000001100000011,0000000000001011
00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,11111111111111111111111111111100,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000100000000,00000000000000000000000000000000,00000000000000000000000000110000,00000000001101001000001100000011,0000000000001100
00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000100000000,00000000000000000000000000000000,00000000000000000000000000110100,00000000001001001000001100000011,0000000000001101
00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000100000000,00000000000000000000000000000000,00000000000000000000000000111000,00000000000101001000001100000011,0000000000001110
00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000100000000,00000000000000000000000000000000,00000000000000000000000000111100,00000000000001001010001100000011,0000000000001111
00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000111,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000100000000,00000000000000000000000000000000,00000000000000000000000001000000,00000000010001001010001100000011,0000000000010000
