ra,sp,t0,t1,t2,s0,s1,a0,Requested_Address,Requested_Instruction,Time_Step
00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000100000000010000010011,0000000000000000
00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000001,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000100,00000000101001000001010000010011,0000000000000001
00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000010000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000001000,00000000100001000000001010010011,0000000000000010
00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000010000001000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000010000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000001100,11111111111111111111000010110111,0000000000000011
11111111111111111111000000000000,00000000000000000000000000000000,00000000000000000000010000001000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000010000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000010000,11111111111111111111000010010111,0000000000000100
11111111111111111111000000010000,00000000000000000000000000000000,00000000000000000000010000001000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000010000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000010100,11111111111111111111000100110111,0000000000000101
11111111111111111111000000010000,11111111111111111111000000000000,00000000000000000000010000001000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000010000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000011000,11111111111111111111000110110111,0000000000000110
11111111111111111111000000010000,11111111111111111111000000000000,00000000000000000000010000001000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000010000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000011100,11111111111111111111010000110111,0000000000000111
11111111111111111111000000010000,11111111111111111111000000000000,00000000000000000000010000001000,00000000000000000000000000000000,00000000000000000000000000000000,11111111111111111111000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000100000,11111111111111111111010010110111,0000000000001000
11111111111111111111000000010000,11111111111111111111000000000000,00000000000000000000010000001000,00000000000000000000000000000000,00000000000000000000000000000000,11111111111111111111000000000000,11111111111111111111000000000000,00000000000000000000000000000000,00000000000000000000000000100100,11111111111111111111100100110111,0000000000001001
