ra,sp,t0,t1,t2,s0,s1,a0,Requested_Address,Requested_Instruction,Time_Step
00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,11111111110000010000000100010011,0000000000000000
00000000000000000000000000000000,11111111111111111111111111111100,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000100,00000000100010101110010000110111,0000000000000001
00000000000000000000000000000000,11111111111111111111111111111100,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000100010101110000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000001000,00000000100010101110011010010111,0000000000000010
00000000000000000000000000000000,11111111111111111111111111111100,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000100010101110000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000001100,00010000000000000000101010010011,0000000000000011
00000000000000000000000000000000,11111111111111111111111111111100,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000100010101110000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000010000,00000000100010101010000000100011,0000000000000100
00000000000000000000000000000000,11111111111111111111111111111100,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000100010101110000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000010100,00000000000010101010010010000011,0000000000000101
00000000000000000000000000000000,11111111111111111111111111111100,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000100010101110000000000000,00000000100010101110000000000000,00000000000000000000000000000000,00000000000000000000000000011000,00000000100010101001101000100011,0000000000000110
00000000000000000000000000000000,11111111111111111111111111111100,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000100010101110000000000000,00000000100010101110000000000000,00000000000000000000000000000000,00000000000000000000000000011100,00000000011111010000010010110111,0000000000000111
00000000000000000000000000000000,11111111111111111111111111111100,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000100010101110000000000000,00000000011111010000000000000000,00000000000000000000000000000000,00000000000000000000000000100000,00000000100110101010101000100011,0000000000001000
00000000000000000000000000000000,11111111111111111111111111111100,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000100010101110000000000000,00000000011111010000000000000000,00000000000000000000000000000000,00000000000000000000000000100100,00000000100110101000101010100011,0000000000001001
00000000000000000000000000000000,11111111111111111111111111111100,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000100010101110000000000000,00000000011111010000000000000000,00000000000000000000000000000000,00000000000000000000000000101000,00000010100110101001010000100011,0000000000001010
00000000000000000000000000000000,11111111111111111111111111111100,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000100010101110000000000000,00000000011111010000000000000000,00000000000000000000000000000000,00000000000000000000000000101100,11111110100110101000110100100011,0000000000001011
00000000000000000000000000000000,11111111111111111111111111111100,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000100010101110000000000000,00000000011111010000000000000000,00000000000000000000000000000000,00000000000000000000000000110000,11000000100110101000110000100011,0000000000001100
00000000000000000000000000000000,11111111111111111111111111111100,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000100010101110000000000000,00000000011111010000000000000000,00000000000000000000000000000000,00000000000000000000000000110100,01111101000000000000100100010011,0000000000001101
00000000000000000000000000000000,11111111111111111111111111111100,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000100010101110000000000000,00000000011111010000000000000000,00000000000000000000000000000000,00000000000000000000000000111000,11100110100110101001100000100011,0000000000001110
00000000000000000000000000000000,11111111111111111111111111111100,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000100010101110000000000000,00000000011111010000000000000000,00000000000000000000000000000000,00000000000000000000000000111100,11000000100110101010110000100011,0000000000001111
00000000000000000000000000000000,11111111111111111111111111111100,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000100010101110000000000000,00000000011111010000000000000000,00000000000000000000000000000000,00000000000000000000000001000000,11000001100010101010010010000011,0000000000010000
00000000000000000000000000000000,11111111111111111111111111111100,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000100010101110000000000000,00000000011111010000000000000000,00000000000000000000000000000000,00000000000000000000000001000100,00001111111100000000101100010011,0000000000010001
00000000000000000000000000000000,11111111111111111111111111111100,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000100010101110000000000000,00000000011111010000000000000000,00000000000000000000000000000000,00000000000000000000000001001000,01111110100110110010110000100011,0000000000010010
00000000000000000000000000000000,11111111111111111111111111111100,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000100010101110000000000000,00000000011111010000000000000000,00000000000000000000000000000000,00000000000000000000000001001100,10000000100110110010010000100011,0000000000010011
00000000000000000000000000000000,11111111111111111111111111111100,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000100010101110000000000000,00000000011111010000000000000000,00000000000000000000000000000000,00000000000000000000000001010000,11111110100110110010111000100011,0000000000010100
00000000000000000000000000000000,11111111111111111111111111111100,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000100010101110000000000000,00000000011111010000000000000000,00000000000000000000000000000000,00000000000000000000000001010100,00000000100110110000010100100011,0000000000010101
