ra,sp,t0,t1,t2,s0,s1,a0,Requested_Address,Requested_Instruction,Time_Step
00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,01110000000000000000001010010011,0000000000000000
00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000011100000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000100,01111101000000000000010000010011,0000000000000001
00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000011100000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000011111010000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000001000,00000000010101000010000000100011,0000000000000010
00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000011100000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000011111010000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000001100,00000000001001000001001010000011,0000000000000011
00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000011111010000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000010000,00000000001101000000001010000011,0000000000000100
00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000011111010000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000010100,00000000011001000010010010100011,0000000000000101
00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000011111010000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000011000,00000000100101000010001100000011,0000000000000110
00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000011111010000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000011100,00000000101101000010010100000011,0000000000000111
00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000011111010000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000100000,00000000110001000010010110000011,0000000000001000
00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000011111010000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000100100,00000000110101000010011000000011,0000000000001001
00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000011111010000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000101000,00000000000000000000000000000000,0000000000001010
