ra,sp,t0,t1,t2,s0,s1,a0,Requested_Address,Requested_Instruction,Time_Step
00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000011001100011,0000000000000000
00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000100,00000110010000000000000000010011,0000000000000001
00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000001100,00000000000100000000001010010011,0000000000000010
00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000010000,00000000001000000000001100010011,0000000000000011
00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000001,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000010100,11111110011000101000110011100011,0000000000000100
00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000001,00000000000000000000000000000010,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000011000,00000000011000101001001001100011,0000000000000101
00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000001,00000000000000000000000000000010,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000011100,00000000000100000000001010010011,0000000000000110
00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000001,00000000000000000000000000000010,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000011100,00000000000100000000001010010011,0000000000000111
00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000001,00000000000000000000000000000010,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000100000,00000000000100000000001100010011,0000000000001000
00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000001,00000000000000000000000000000010,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000100100,11111110011000101001110011100011,0000000000001001
00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000001,00000000000000000000000000000001,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000101000,00000000011000101000111001100011,0000000000001010
00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000001,00000000000000000000000000000001,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000101100,00000000000001010000010100010011,0000000000001011
00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000001,00000000000000000000000000000001,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000001000100,00000000110000000000000011101111,0000000000001100
00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000001,00000000000000000000000000000001,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000001001000,11111111010111111111000011101111,0000000000001101
00000000000000000000000001001000,00000000000000000000000000000000,00000000000000000000000000000001,00000000000000000000000000000001,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000001010000,00000000000000000000000000010011,0000000000001110
00000000000000000000000001001000,00000000000000000000000000000000,00000000000000000000000000000001,00000000000000000000000000000001,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000001010100,00000110010000000000010100010011,0000000000001111
00000000000000000000000001001000,00000000000000000000000000000000,00000000000000000000000000000001,00000000000000000000000000000001,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000001011000,00000110000000000000000011100111,0000000000010000
00000000000000000000000001001000,00000000000000000000000000000000,00000000000000000000000000000001,00000000000000000000000000000001,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000001100100,00000000000000000000000001011100,00000010100000000000000011101111,0000000000010001
00000000000000000000000001011100,00000000000000000000000000000000,00000000000000000000000000000001,00000000000000000000000000000001,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000001100100,00000000000000000000000001100000,00000000010000000000000011100111,0000000000010010
00000000000000000000000001011100,00000000000000000000000000000000,00000000000000000000000000000001,00000000000000000000000000000001,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000001100100,00000000000000000000000001100100,00000110010000000000000011100111,0000000000010011
00000000000000000000000001100100,00000000000000000000000000000000,00000000000000000000000000000001,00000000000000000000000000000001,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000001100100,00000000000000000000000000000100,00000110010000000000000000010011,0000000000010100
00000000000000000000000001100100,00000000000000000000000000000000,00000000000000000000000000000001,00000000000000000000000000000001,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000001100100,00000000000000000000000000001000,00000111110000000000000011101111,0000000000010101
00000000000000000000000001100100,00000000000000000000000000000000,00000000000000000000000000000001,00000000000000000000000000000001,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000001100100,00000000000000000000000000001100,00000000000100000000001010010011,0000000000010110
00000000000000000000000000001100,00000000000000000000000000000000,00000000000000000000000000000001,00000000000000000000000000000001,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000001100100,00000000000000000000000010000100,00000000000000000000000000010011,0000000000010111
00000000000000000000000000001100,00000000000000000000000000000000,00000000000000000000000000000001,00000000000000000000000000000001,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000001100100,00000000000000000000000010001000,00000000000000000000000000000000,0000000000011000
00000000000000000000000000001100,00000000000000000000000000000000,00000000000000000000000000000001,00000000000000000000000000000001,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000001100100,00000000000000000000000010001100,00000000000000000000000000000000,0000000000011001
