ra,sp,t0,t1,t2,s0,s1,a0,Requested_Address,Requested_Instruction,Time_Step
00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,11111110110000010000000100010011,0000000000000000
00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000100,00000000000100010010000000100011,0000000000000001
00000000000000000000000000000000,11111111111111111111111111101100,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000001000,00000000100000010010001000100011,0000000000000010
00000000000000000000000000000000,11111111111111111111111111101100,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000001100,00000000100100010010010000100011,0000000000000011
00000000000000000000000000000000,11111111111111111111111111101100,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000010000,00000001001000010010011000100011,0000000000000100
00000000000000000000000000000000,11111111111111111111111111101100,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000010100,00000001001100010010100000100011,0000000000000101
00000000000000000000000000000000,11111111111111111111111111101100,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000011000,00000000101000000000010000110011,0000000000000110
00000000000000000000000000000000,11111111111111111111111111101100,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000011100,00000000101100000000010010110011,0000000000000111
00000000000000000000000000000000,11111111111111111111111111101100,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000100000,00000000000000000000100100110011,0000000000001000
00000000000000000000000000000000,11111111111111111111111111101100,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000100100,00000000000000000000100110110011,0000000000001001
00000000000000000000000000000000,11111111111111111111111111101100,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000101000,00000100100100000101001001100011,0000000000001010
00000000000000000000000000000000,11111111111111111111111111101100,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000101100,00000000000001000010001100000011,0000000000001011
00000000000000000000000000000000,11111111111111111111111111101100,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000001101100,00000000000000000000000000010011,0000000000001100
00000000000000000000000000000000,11111111111111111111111111101100,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000001110000,00000000000000000000000000000000,0000000000001101
00000000000000000000000000000000,11111111111111111111111111101100,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000001110100,00000000000000000000000000000000,0000000000001110
